WR Playle,8,15,0,151,65,10.06,3,1,0
W Attewell,10,15,6,150,43,16.66,4,0,0
AE Fagg,5,8,0,150,39,18.75,0,0,0
JD Nel,6,11,0,150,38,13.63,1,0,0
GJ Batty,9,12,2,149,38,14.9,2,0,0
P Kumar,6,10,0,149,40,14.9,2,0,0
J Birkenshaw,5,7,0,148,64,21.14,1,1,0
Ibrahim Zadran,2,4,0,148,87,37,0,1,0
Shadab Kabir,5,7,0,148,55,21.14,0,1,0
BJT Bosanquet,7,14,3,147,27,13.36,0,0,0
SC Joseph,5,10,0,147,45,14.7,1,0,0
S Randiv,12,17,1,147,39,9.18,3,0,0
NB Mahwire,10,17,6,147,50,13.36,2,1,0
CS Nayudu,11,19,3,147,36,9.18,3,0,0
NAT Adcock,26,39,12,146,24,5.4,9,0,0
A Balbirnie,3,6,0,146,82,24.33,2,2,0
RW McLeod,6,11,0,146,31,13.27,0,0,0
Sikander Bakht,26,35,12,146,22,6.34,4,0,0
CL White,4,7,2,146,46,29.2,0,0,0
Zubayr Hamza,3,6,0,146,62,24.33,2,1,0
Lord Harris,4,6,1,145,52,29,0,1,0
R Howorth,5,10,2,145,45,18.12,0,0,0
EH Mattis,4,5,0,145,71,29,1,1,0
BP Patterson,28,38,16,145,21,6.59,8,0,0
Mohammad Nazir,14,18,10,144,29,18,3,0,0
KR Patterson,2,2,1,144,114,144,0,0,1
W Place,3,6,1,144,107,28.8,0,0,1
Zulfiqar Babar,15,18,9,144,56,16,2,1,0
EL a'Beckett,4,7,0,143,41,20.42,0,0,0
RE Marshall,4,7,0,143,30,20.42,1,0,0
CPH Ramanayake,18,24,9,143,34,9.53,7,0,0
JA Warrican,8,14,9,142,41,28.4,1,0,0
SS Dighe,6,10,1,141,47,15.66,1,0,0
DRE Joseph,4,7,0,141,50,20.14,0,1,0
GB Lawrence,5,8,0,141,43,17.62,2,0,0
Mohammad Asif,23,38,13,141,29,5.64,14,0,0
SS Naik,3,6,0,141,77,23.5,1,1,0
AL Valentine,36,51,21,141,14,4.7,12,0,0
R Chandrika,5,10,0,140,37,14,3,0,0
TS Curtis,5,9,0,140,41,15.55,1,0,0
GR Robertson,4,7,0,140,57,20,2,1,0
DW Begbie,5,7,0,138,48,19.71,0,0,0
Faheem Ashraf,4,6,0,138,83,23,2,1,0
Hashmatullah Shahidi,3,6,2,138,61,34.5,0,1,0
DB Pithey,8,12,1,138,55,12.54,1,1,0
FT Badcock,7,9,2,137,64,19.57,3,2,0
LS Birkett,4,8,0,136,64,17,1,1,0
JW D'Arcy,5,10,0,136,33,13.6,0,0,0
TV Hohns,7,7,1,136,40,22.66,1,0,0
Rahat Ali,21,31,13,136,35,7.55,8,0,0
Surendranath,11,20,7,136,27,10.46,4,0,0
Afsar Zazai,3,6,1,135,48,27,0,0,0
KBJ Azad,7,12,0,135,24,11.25,2,0,0
DB Carr,2,4,0,135,76,33.75,0,1,0
A Dananjaya,6,10,2,135,43,16.87,3,0,0
Azeem Hafeez,18,21,5,134,24,8.37,2,0,0
DA Sharpe,3,6,0,134,56,22.33,0,1,0
N Pradeep,28,50,17,132,17,4,18,0,0
TCB Fernando,9,8,3,132,45,26.4,1,0,0
PW Jarvis,9,15,2,132,29,10.15,1,0,0
E Wainwright,5,9,0,132,49,14.66,0,0,0
EL Bartlett,5,8,1,131,84,18.71,1,1,0
GC Dyer,6,6,0,131,60,21.83,1,1,0
DL Piedt,9,12,1,131,56,11.9,2,1,0
V Rathour,6,10,0,131,44,13.1,0,0,0
L Tuckett,9,14,3,131,40,11.9,3,0,0
Imran Tahir,20,23,9,130,29,9.28,2,0,0
L Sivaramakrishnan,9,9,1,130,25,16.25,1,0,0
Hon.FSG Calthorpe,4,7,0,129,49,18.42,1,0,0
DR Doshi,33,38,10,129,20,4.6,14,0,0
CV Gadkari,6,10,4,129,50,21.5,2,1,0
H Gimblett,3,5,1,129,67,32.25,0,1,0
JR Mason,5,10,0,129,32,12.9,1,0,0
RW Tolchard,4,7,2,129,67,25.8,1,1,0
IJ Ward,5,9,1,129,39,16.12,1,0,0
HR Bromley-Davenport,4,6,0,128,84,21.33,1,1,0
M Hendrick,30,35,15,128,15,6.4,8,0,0
RK Illingworth,9,14,7,128,28,18.28,3,0,0
BP Julian,7,9,1,128,56,16,3,1,0
D Smith,2,4,0,128,57,32,1,1,0
PM Walker,3,4,0,128,52,32,0,1,0
S Chattergoon,4,7,0,127,46,18.14,0,0,0
GR Larsen,8,13,4,127,26,14.11,2,0,0
AD Mullally,19,27,4,127,24,5.52,12,0,0
PJR Steyn,3,6,0,127,46,21.16,0,0,0
ES Atkinson,8,9,1,126,37,15.75,3,0,0
NE Haig,5,9,0,126,47,14,2,0,0
JT Hearne,12,18,4,126,40,9,3,0,0
KM Jarvis,12,22,10,126,25,10.5,4,0,0
E Jones,19,26,1,126,20,5.04,5,0,0
DL Bairstow,4,7,1,125,59,20.83,1,1,0
JB Commins,3,6,1,125,45,25,1,0,0
Marshall Ayub,3,6,0,125,41,20.83,0,0,0
WFE Marx,3,6,0,125,36,20.83,1,0,0
Nazimuddin,3,6,0,125,78,20.83,2,1,0
DM Richards,3,6,0,125,69,20.83,1,1,0
S Samarawickrama,4,8,0,125,38,15.62,2,0,0
CW Wright,3,4,0,125,71,31.25,0,1,0
HMCM Bandara,8,11,3,124,43,15.5,2,0,0
CJ Chibhabha,3,6,0,124,60,20.66,0,1,0
C Overton,4,8,2,124,41,20.66,0,0,0
DA Reeve,3,5,0,124,59,24.8,1,1,0
RJ Crisp,9,13,1,123,35,10.25,5,0,0
IB Cromb,5,8,2,123,51,20.5,1,1,0
Manzoor Elahi,6,10,2,123,52,15.37,3,1,0
CS Martin,71,104,52,123,12,2.36,36,0,0
BA Murphy,11,15,3,123,30,10.25,3,0,0
Pervez Sajjad,19,20,11,123,24,13.66,2,0,0
AB Fudadin,3,5,1,122,55,30.5,0,1,0
Junaid Khan,22,28,11,122,17,7.17,5,0,0
Mohammad Sharif,10,20,3,122,24,7.17,7,0,0
AH Omarshah,3,5,0,122,62,24.4,0,1,0
EA Brandes,10,15,3,121,39,10.08,2,0,0
JG Dewes,5,10,0,121,67,12.1,1,1,0
TW Wall,18,24,5,121,20,6.36,5,0,0
A Mithun,4,5,0,120,46,24,1,0,0
RJ Bailey,4,8,0,119,43,14.87,2,0,0
MAR Samarasekera,4,7,0,118,57,16.85,1,1,0
AC Smith,6,7,3,118,69,29.5,0,1,0
BGK Walker,5,8,2,118,27,19.66,1,0,0
SI de Saram,4,5,0,117,39,23.4,0,0,0
Salahuddin,5,8,2,117,34,19.5,0,0,0
PADLR Sandakan,11,17,6,117,25,10.63,0,0,0
WH St Hill,3,6,0,117,38,19.5,0,0,0
W Farrimond,4,7,0,116,35,16.57,0,0,0
FM King,14,17,3,116,21,8.28,4,0,0
EA McDonald,11,12,5,116,36,16.57,1,0,0
F Mitchell,5,10,0,116,41,11.6,1,0,0
RP Singh,14,19,3,116,30,7.25,7,0,0
DH Brain,9,13,2,115,28,10.45,4,0,0
PJ Martin,8,13,0,115,29,8.84,2,0,0
H Morris,3,6,0,115,44,19.16,0,0,0
Nurul Hasan,3,6,0,115,64,19.16,3,1,0
GR Beard,3,5,0,114,49,22.8,0,0,0
ML Cummins,14,22,7,114,24,7.6,6,0,0
RKJ Dawson,7,13,3,114,19,11.4,0,0,0
JJ Ferris,9,17,4,114,20,8.76,1,0,0
RE Grieveson,2,2,0,114,75,57,0,1,0
GPD Hartigan,5,10,0,114,51,11.4,3,1,0
ERT Holmes,5,9,2,114,85,16.28,2,1,0
AR Whittall,10,18,3,114,17,7.6,1,0,0
CFW Allcott,6,7,2,113,33,22.6,0,0,0
S Haigh,11,18,3,113,25,7.53,4,0,0
HG Kuhn,4,8,0,113,34,14.12,0,0,0
D Shackleton,7,13,7,113,42,18.83,0,0,0
EJ Smith,11,14,1,113,22,8.69,2,0,0
CT Tremlett,12,15,4,113,25,10.27,3,0,0
EAV Williams,4,6,0,113,72,18.83,1,1,0
ERNS Fernando,5,10,0,112,46,11.2,3,0,0
AG Ganteaume,1,1,0,112,112,112,0,0,1
GG Macaulay,8,10,4,112,76,18.66,1,1,0
GB Stevens,4,7,0,112,28,16,0,0,0
DM Bess,2,3,0,111,57,37,0,1,0
MR Bynoe,4,6,0,111,48,18.5,0,0,0
JD Higgs,22,36,16,111,16,5.55,5,0,0
HS Kanitkar,2,4,0,111,65,27.75,0,1,0
FL Reifer,6,12,0,111,29,9.25,3,0,0
A Shaw,7,12,1,111,40,10.09,1,0,0
BM Duckett,4,7,0,110,56,15.71,1,1,0
Ihsanullah,3,6,1,110,65,22,0,1,0
PJ Newport,3,5,1,110,40,27.5,1,0,0
GE Vivian,5,6,0,110,43,18.33,1,0,0
TJ Murtagh,3,6,2,109,54,27.25,0,1,0
SD Udal,4,7,1,109,33,18.16,1,0,0
Yajurvindra Singh,4,7,1,109,43,18.16,0,0,0
JH Board,6,12,2,108,29,10.8,3,0,0
CG Butts,7,8,1,108,38,15.42,1,0,0
GM Ewing,3,6,0,108,71,18,2,1,0
Naoomal Jaoomal,3,5,1,108,43,27,0,0,0
DA Stirling,6,9,2,108,26,15.42,0,0,0
SJ Cook,3,6,0,107,43,17.83,1,0,0
CB Jennings,6,8,2,107,32,17.83,2,0,0
AB McDonald,4,6,1,107,68,21.4,1,1,0
AH McKinnon,8,13,7,107,27,17.83,0,0,0
P Utseya,4,8,1,107,45,15.28,2,0,0
EW Dempster,5,8,2,106,47,17.66,2,0,0
PHT Kaushal,7,12,2,106,18,10.6,1,0,0
CFH Leslie,4,7,0,106,54,15.14,1,1,0
LS Pascoe,14,19,9,106,30,10.6,3,0,0
MSK Prasad,6,10,1,106,19,11.77,0,0,0
D Ramnarine,12,21,4,106,35,6.23,8,0,0
CJE Smith,3,6,1,106,45,21.2,0,0,0
WJ Watson,4,7,1,106,30,17.66,1,0,0
GE Bradburn,7,10,2,105,30,13.12,1,0,0
Javed Ahmadi,2,4,0,105,62,26.25,0,1,0
CB Mpofu,15,28,10,105,33,5.83,9,0,0
LS Rajput,2,4,0,105,61,26.25,1,1,0
GHT Simpson-Hayward,5,8,1,105,29,15,1,0,0
CJ Adams,5,8,0,104,31,13,0,0,0
GFJ Liebenberg,5,8,0,104,45,13,2,0,0
KR Rickards,2,3,0,104,67,34.66,0,1,0
PR Stirling,3,6,0,104,36,17.33,1,0,0
M Bisset,3,6,2,103,35,25.75,0,0,0
JW Hitch,7,10,3,103,51,14.71,1,1,0
SB O'Connor,19,27,9,103,20,5.72,4,0,0
AG Hurst,12,20,3,102,26,6,10,0,0
R Lamba,4,5,0,102,53,20.4,1,1,0
RM Prideaux,3,6,1,102,64,20.4,0,1,0
PM Pushpakumara,4,8,2,102,42,17,0,0,0
CIJ Smith,5,10,0,102,27,10.2,2,0,0
Aaqib Javed,22,27,7,101,28,5.05,8,0,0
DD Beard,4,7,2,101,31,20.2,0,0,0
G Challenor,3,6,0,101,46,16.83,2,0,0
SK Coen,2,4,2,101,41,50.5,0,0,0
CS Cowdrey,6,8,1,101,38,14.42,1,0,0
A Hill,2,4,2,101,49,50.5,1,0,0
KA Hope,5,9,0,101,43,11.22,2,0,0
TA Harris,3,5,1,100,60,25,0,1,0
Khan Mohammad,13,17,7,100,26,10,3,0,0
RD Robinson,3,6,0,100,34,16.66,0,0,0
HA Furlonge,3,5,0,99,64,19.8,1,1,0
Maninder Singh,35,38,12,99,15,3.8,11,0,0
MN Nawaz,1,2,1,99,78,99,0,1,0
N Oldfield,1,2,0,99,80,49.5,0,1,0
Robiul Islam,9,17,6,99,33,9,6,0,0
Shafiq Ahmed,6,10,1,99,27,11,3,0,0
Shahriar Hossain,3,5,0,99,48,19.8,0,0,0
Umar Amin,4,8,0,99,33,12.37,1,0,0
RK Chauhan,21,17,3,98,23,7,1,0,0
CM Christiani,4,7,2,98,32,19.6,1,0,0
WM Clark,10,19,2,98,33,5.76,8,0,0
AC Cummins,5,6,1,98,50,19.6,1,1,0
ELG Hoad,4,8,0,98,36,12.25,1,0,0
S Muthusamy,2,4,2,98,49,49,0,0,0
IAR Peebles,13,17,8,98,26,10.88,3,0,0
V Permaul,6,9,1,98,23,12.25,3,0,0
Aftab Baloch,2,3,1,97,60,48.5,0,1,0
JC Archer,7,12,0,97,30,8.08,0,0,0
Hasibul Hossain,5,10,1,97,31,10.77,2,0,0
AR Kapoor,4,6,1,97,42,19.4,0,0,0
GAE Paine,4,7,1,97,49,16.16,1,0,0
CP Senanayake,3,5,0,97,64,19.4,1,1,0
LF Townsend,4,6,0,97,40,16.16,0,0,0
GD Varnals,3,6,0,97,23,16.16,0,0,0
GD Watson,5,9,0,97,50,10.77,3,1,0
IDR Bradshaw,5,8,1,96,33,13.71,1,0,0
R Clarke,2,3,0,96,55,32,0,1,0
DV Dyer,3,6,0,96,62,16,0,1,0
PE McEwan,4,7,1,96,40,16,1,0,0
G MacGregor,8,11,3,96,31,12,1,0,0
KMA Paul,3,6,0,96,47,16,1,0,0
WV Rodriguez,5,7,0,96,50,13.71,1,1,0
VH Stollmeyer,1,1,0,96,96,96,0,1,0
B Warnapura,4,8,0,96,38,12,1,0,0
KJ Abbott,11,14,0,95,17,6.78,4,0,0
HDG Leveson Gower,3,6,2,95,31,23.75,0,0,0
RP Snell,5,8,1,95,48,13.57,1,0,0
HK Badani,4,7,1,94,38,15.66,0,0,0
KS Lokuarachchi,4,5,1,94,28,23.5,0,0,0
Hon.A Lyttelton,4,7,1,94,31,15.66,0,0,0
K Thomson,2,4,1,94,69,31.33,1,1,0
T Thushara,10,14,3,94,15,8.54,3,0,0
DJ Vilas,6,9,0,94,26,10.44,0,0,0
AS Wassan,4,5,1,94,53,23.5,1,1,0
Yasir Arafat,3,3,1,94,50,47,1,1,0
Asif Masood,16,19,10,93,30,10.33,5,0,0
MRCN Bandaratilleke,7,9,1,93,25,11.62,1,0,0
OD Gibson,2,4,0,93,37,23.25,0,0,0
J Hunter,5,7,2,93,39,18.6,0,0,0
AS Kennedy,5,8,2,93,41,15.5,1,0,0
Mohammad Abbas,17,24,11,93,29,7.15,3,0,0
PI Philpott,8,10,1,93,22,10.33,0,0,0
BA Reid,27,34,14,93,13,4.65,6,0,0
G Bean,3,5,0,92,50,18.4,0,1,0
AG Milkha Singh,4,6,0,92,35,15.33,0,0,0
SD Anurasiri,18,22,5,91,24,5.35,3,0,0
JG Binks,2,4,0,91,55,22.75,0,1,0
CE Eksteen,7,11,2,91,22,10.11,1,0,0
HC Griffith,13,23,5,91,18,5.05,6,0,0
R Pilling,8,13,1,91,23,7.58,1,0,0
AK Roy,4,7,0,91,48,13,2,0,0
Al-Amin Hossain,7,11,7,90,32,22.5,0,0,0
T Campbell,5,9,3,90,48,15,1,0,0
TL Chatara,9,16,2,90,22,6.42,5,0,0
J Cowie,9,13,4,90,45,10,3,0,0
KM Dabengwa,3,6,0,90,35,15,1,0,0
TN Madondo,3,4,1,90,74,30,1,1,0
NA Quinn,12,18,3,90,28,6,1,0,0
BG Rogers,4,8,0,90,29,11.25,2,0,0
GR Hazlitt,9,12,4,89,34,11.12,2,0,0
G Kishenchand,5,10,0,89,44,8.9,5,0,0
RN Lewis,5,10,0,89,40,8.9,4,0,0
PP Ojha,24,27,17,89,18,8.9,4,0,0
NM Parker,3,6,0,89,40,14.83,0,0,0
Tushar Imran,5,10,0,89,28,8.9,3,0,0
Ariful Haque,2,4,1,88,41,29.33,0,0,0
CK Coventry,2,4,0,88,37,22,0,0,0
SMS Kaluperuma,4,8,0,88,23,11,1,0,0
M Kartik,8,10,1,88,43,9.77,2,0,0
TR McKibbin,5,8,2,88,28,14.66,2,0,0
SW Masakadza,5,9,1,88,24,11,3,0,0
AN Ranasinghe,2,4,0,88,77,22,1,1,0
Shabbir Ahmed,10,15,5,88,24,8.8,4,0,0
Zulqarnain Haider,1,2,0,88,88,44,1,1,0
ST Callaway,3,6,1,87,41,17.4,1,0,0
TJ Laughlin,3,5,0,87,35,17.4,0,0,0
MP Maynard,4,8,0,87,35,10.87,2,0,0
D Ranatunga,2,3,0,87,45,29,0,0,0
ET Smith,3,5,0,87,64,17.4,2,1,0
AB Tancred,2,4,1,87,29,29,0,0,0
GD Elliott,5,9,1,86,25,10.75,1,0,0
EG Hayes,5,9,1,86,35,10.75,2,0,0
ND Howard,4,6,1,86,23,17.2,0,0,0
RC Irani,3,5,0,86,41,17.2,0,0,0
JDA O'Connor,4,8,1,86,20,12.28,0,0,0
SNJ O'Keefe,9,13,4,86,25,9.55,2,0,0
JR Gunn,6,10,2,85,24,10.62,1,0,0
Mohammad Farooq,7,9,4,85,47,17,1,0,0
SG Shinde,7,11,5,85,14,14.16,0,0,0
D Taylor,2,4,0,85,36,21.25,0,0,0
DJ Colley,3,4,0,84,54,21,0,1,0
LA Dawson,3,6,2,84,66,21,3,1,0
AS Joseph,9,15,0,84,34,5.6,5,0,0
RR Jumadeen,12,14,10,84,56,21,2,1,0
Yuvraj of Patiala,1,2,0,84,60,42,0,1,0
MA Seymour,7,10,3,84,36,12,3,0,0
U Afzaal,3,6,1,83,54,16.6,0,1,0
W Barber,2,4,0,83,44,20.75,0,0,0
J Botha,5,6,2,83,25,20.75,0,0,0
DT Hondo,9,15,6,83,19,9.22,1,0,0
SW Sohoni,4,7,2,83,29,16.6,0,0,0
JG Thomas,5,10,4,83,31,13.83,3,0,0
Amir Elahi,6,9,1,82,47,10.25,1,0,0
E Evans,6,10,2,82,33,10.25,3,0,0
TS Roland-Jones,4,6,2,82,25,20.5,0,0,0
M Zondeki,6,5,0,82,59,16.4,1,1,0
EE Achong,6,11,1,81,22,8.1,2,0,0
JH de Courcy,3,6,1,81,41,16.2,0,0,0
GN Francis,10,18,4,81,19,5.78,4,0,0
RA Hamence,3,4,1,81,30,27,0,0,0
ET Killick,2,4,0,81,31,20.25,0,0,0
AE Knight,3,6,1,81,70,16.2,3,1,0
SI Mahmood,8,11,1,81,34,8.1,3,0,0
Manjural Islam,17,33,11,81,21,3.68,10,0,0
IL Mendonca,2,2,0,81,78,40.5,0,1,0
WN Slack,3,6,0,81,52,13.5,2,1,0
JE Barrett,2,4,1,80,67,26.66,1,1,0
T Duffin,2,4,0,80,56,20,0,1,0
AEV Hartkopf,1,2,0,80,80,40,1,1,0
JM Kemp,4,6,0,80,55,13.33,2,1,0
RD Parkar,2,4,0,80,35,20,0,0,0
DJ Sincock,3,4,1,80,29,26.66,0,0,0
DM Smith,2,4,0,80,47,20,1,0,0
A Wood,4,5,1,80,53,20,1,1,0
TM Chappell,3,6,1,79,27,15.8,0,0,0
JA Maclean,4,8,1,79,33,11.28,2,0,0
JA Small,3,6,0,79,52,13.16,2,1,0
A Fielder,6,12,5,78,20,11.14,0,0,0
MN Lathwell,2,4,0,78,33,19.5,1,0,0
RAL Massie,6,8,1,78,42,11.14,3,0,0
SF Mire,2,4,0,78,47,19.5,1,0,0
P Bhandari,3,4,0,77,39,19.25,0,0,0
A Greenwood,2,4,0,77,49,19.25,0,0,0
A Nehra,17,25,11,77,19,5.5,10,0,0
ASA Perera,3,4,1,77,43,25.66,0,0,0
JN Shepherd,5,8,0,77,32,9.62,2,0,0
DCH Townsend,3,6,0,77,36,12.83,0,0,0
Ata-ur-Rehman,13,15,6,76,19,8.44,3,0,0
IG Butler,8,10,2,76,26,9.5,2,0,0
GHG Doggart,2,4,0,76,29,19,1,0,0
B Dooland,3,5,1,76,29,19,0,0,0
A D'Souza,6,10,8,76,23,38,0,0,0
MR Gillespie,5,8,1,76,27,10.85,3,0,0
PJ Loader,13,19,6,76,17,5.84,3,0,0
LC Mayne,6,11,3,76,13,9.5,1,0,0
F Nicholson,4,8,1,76,29,10.85,4,0,0
RM Poore,3,6,0,76,20,12.66,0,0,0
DW Allan,5,7,1,75,40,12.5,0,0,0
H Donnan,5,10,1,75,15,8.33,1,0,0
MK Elgie,3,6,0,75,56,12.5,2,1,0
JT Ward,8,12,6,75,35,12.5,2,0,0
D Wilson,6,7,1,75,42,12.5,0,0,0
JER Gallian,3,6,0,74,28,12.33,2,0,0
AG Huckle,8,14,3,74,28,6.72,7,0,0
HH Kanitkar,2,4,0,74,45,18.5,0,0,0
A Maregwede,2,4,0,74,28,18.5,1,0,0
BP Martin,5,6,1,74,41,14.8,1,0,0
NO Perry,4,7,1,74,26,12.33,2,0,0
Shakeel Ahmed jnr,3,5,0,74,33,14.8,1,0,0
ET Willett,5,8,3,74,26,14.8,2,0,0
Anamul Haque,4,8,0,73,22,9.12,1,0,0
Bilal Asif,5,8,0,73,15,9.12,2,0,0
JA Hayes,15,22,7,73,19,4.86,4,0,0
JA McCollum,2,4,0,73,39,18.25,0,0,0
WE Merritt,6,8,1,73,19,10.42,1,0,0
DJ Mitchell,1,1,0,73,73,73,0,1,0
JT Partridge,11,12,5,73,13,10.42,0,0,0
EWT Tindill,5,9,1,73,37,9.12,1,0,0
ERH Toshack,12,11,6,73,20,14.6,1,0,0
HE Dollery,4,7,0,72,37,10.28,2,0,0
S Elworthy,4,5,1,72,48,18,0,0,0
KO Meth,2,4,1,72,31,24,0,0,0
TW Routledge,4,8,0,72,24,9,1,0,0
A Sanford,11,17,2,72,18,4.8,2,0,0
EG Wynyard,3,6,0,72,30,12,2,0,0
MJ Bennett,3,5,2,71,23,23.66,0,0,0
WH Brann,3,5,0,71,50,14.2,1,1,0
RO Butcher,3,5,0,71,32,14.2,1,0,0
AHH Gilligan,4,4,0,71,32,17.75,0,0,0
DD Hindlekar,4,7,2,71,26,14.2,0,0,0
GJ Hopkins,4,7,1,71,15,11.83,0,0,0
PA Horne,4,7,0,71,27,10.14,2,0,0
SP James,2,4,0,71,36,17.75,1,0,0
JJ Krejza,2,4,1,71,32,23.66,0,0,0
JE Morris,3,5,2,71,32,23.66,0,0,0
DP Sibley,3,5,0,71,29,14.2,0,0,0
AW White,2,4,1,71,57,23.66,0,1,0
R Beaumont,5,9,0,70,31,7.77,2,0,0
Bilawal Bhatti,2,3,1,70,32,35,0,0,0
NW Bracken,5,6,2,70,37,17.5,0,0,0
LG Hylton,6,8,2,70,19,11.66,0,0,0
Nayeem Hasan,4,6,2,70,26,17.5,0,0,0
E Peate,9,14,8,70,13,11.66,1,0,0
GA Smithson,2,3,0,70,35,23.33,1,0,0
AJ Bell,16,23,12,69,26,6.27,6,0,0
PVD Chameera,8,15,2,69,19,5.3,4,0,0
SHM Colah,2,4,0,69,31,17.25,0,0,0
GJ Crocker,3,4,1,69,33,23,0,0,0
DK Liyanage,9,9,0,69,23,7.66,1,0,0
Mohammad Shahzad,2,4,0,69,40,17.25,0,0,0
NI Thomson,5,4,1,69,39,23,1,0,0
AC Waller,2,3,0,69,50,23,0,1,0
WJ Edwards,3,6,0,68,30,11.33,2,0,0
H Jupp,2,4,0,68,63,17,1,1,0
MG Melle,7,12,4,68,17,8.5,1,0,0
WH Milton,3,6,0,68,21,11.33,0,0,0
Taskin Ahmed,5,10,0,68,33,6.8,1,0,0
MR Whitney,12,19,8,68,13,6.18,4,0,0
JT Ball,4,8,0,67,31,8.37,1,0,0
MK Mantri,4,8,1,67,39,9.57,2,0,0
WD Parnell,6,4,0,67,23,16.75,0,0,0
MW Pringle,4,6,2,67,33,16.75,0,0,0
CP Schofield,2,3,0,67,57,22.33,1,1,0
MW Sievers,3,6,1,67,25,13.4,0,0,0
PM Such,11,16,5,67,14,6.09,3,0,0
NFD Thomson,2,4,0,67,41,16.75,0,0,0
CV Wight,2,4,1,67,23,22.33,0,0,0
Afaq Hussain,2,4,4,66,35,0,0,0,0
TK Curran,2,3,1,66,39,33,0,0,0
M Hayward,16,17,8,66,14,7.33,3,0,0
RD King,19,27,8,66,12,3.47,7,0,0
A Kuruvilla,10,11,1,66,35,6.6,5,0,0
WS Lees,5,9,3,66,25,11,0,0,0
JSE Price,15,15,6,66,32,7.33,5,0,0
JT Botten,3,6,0,65,33,10.83,2,0,0
WR Cuttell,2,4,0,65,21,16.25,0,0,0
KSC de Silva,8,12,5,65,27,9.28,2,0,0
RM Edwards,5,8,1,65,22,9.28,2,0,0
CW Henderson,7,7,0,65,30,9.28,1,0,0
AJ Hollioake,4,6,0,65,45,10.83,1,0,0
WER Somerville,3,4,2,65,40,32.5,0,0,0
SJ Staples,3,5,0,65,39,13,0,0,0
AP Binns,5,8,1,64,27,9.14,3,0,0
GH Dockrell,1,2,0,64,39,32,0,0,0
ERH Fuller,7,9,1,64,17,8,2,0,0
TJD Kelly,2,3,0,64,35,21.33,0,0,0
JH King,1,2,0,64,60,32,0,1,0
GF Linde,1,2,0,64,37,32,0,0,0
ER Mayne,4,4,1,64,25,21.33,0,0,0
Naved Ashraf,2,3,0,64,32,21.33,0,0,0
SR Thompson,3,6,0,64,53,10.66,1,1,0
PE Whitelaw,2,4,2,64,30,32,0,0,0
S Badrinath,2,3,0,63,56,21,0,1,0
HRJ Charlwood,2,4,0,63,36,15.75,1,0,0
GWA Chubb,5,9,3,63,15,10.5,0,0,0
CEL Jones,4,7,0,63,19,9,0,0,0
Mohammad Munaf,4,7,2,63,19,12.6,0,0,0
H Philipson,5,8,1,63,30,9,0,0,0
VA Singh,3,6,0,63,32,10.5,0,0,0
NS Asgarali,2,4,0,62,29,15.5,1,0,0
Hon.IFW Bligh,4,7,1,62,19,10.33,2,0,0
WP Bradburn,2,4,0,62,32,15.5,0,0,0
CGD Burger,2,4,1,62,37,20.66,0,0,0
RGA Headley,2,4,0,62,42,15.5,0,0,0
KW Hough,2,3,2,62,31,62,0,0,0
C Newberry,4,8,0,62,16,7.75,1,0,0
JA Rennie,4,6,1,62,22,12.4,1,0,0
Harry Elliott,4,5,1,61,37,15.25,0,0,0
Haseeb Ahsan,12,16,7,61,14,6.77,3,0,0
PJ Ingram,2,4,0,61,42,15.25,0,0,0
WR James,4,4,0,61,33,15.25,0,0,0
NC McGarrell,4,6,2,61,33,15.25,1,0,0
AE Moss,9,7,1,61,26,10.16,1,0,0
RV Divecha,5,5,0,60,26,12,0,0,0
R Gilchrist,13,14,3,60,12,5.45,4,0,0
DW Gregory,3,5,2,60,43,20,0,0,0
PM Hornibrook,6,7,1,60,26,10,1,0,0
MJ Horton,2,2,0,60,58,30,0,1,0
DV Lawrence,5,6,0,60,34,10,0,0,0
G Millman,6,7,2,60,32,12,2,0,0
JK Moss,1,2,1,60,38,60,0,0,0
MM Patel,13,14,6,60,15,7.5,4,0,0
SG Peall,4,6,2,60,30,15,2,0,0
W Watson,15,18,6,60,11,5,3,0,0
Arif Butt,3,5,0,59,20,11.8,1,0,0
BA Bolton,2,3,0,59,33,19.66,1,0,0
HD Bromfield,9,12,7,59,21,11.8,3,0,0
Enamul Haque jnr,15,26,16,59,13,5.9,4,0,0
GAL Hearne,3,5,0,59,28,11.8,2,0,0
RL Johnson,3,4,0,59,26,14.75,0,0,0
TC O'Brien,5,8,0,59,20,7.37,3,0,0
CA Absolom,1,2,0,58,52,29,0,1,0
CE Cuffy,15,23,9,58,15,4.14,6,0,0
K Farnes,15,17,5,58,20,4.83,4,0,0
SR Harmer,5,6,1,58,13,11.6,0,0,0
LF Kline,13,16,9,58,15,8.28,3,0,0
EA Martindale,10,14,3,58,22,5.27,3,0,0
PL Mhambrey,2,3,1,58,28,29,0,0,0
FW Milligan,2,4,0,58,38,14.5,0,0,0
JA Morkel,1,1,0,58,58,58,0,1,0
WTS Porterfield,3,6,0,58,32,9.66,1,0,0
SC Stayers,4,4,1,58,35,19.33,0,0,0
LE Tapscott,2,3,1,58,50,29,0,1,0
DR Gilbert,9,12,4,57,15,7.12,1,0,0
WW Keeton,2,4,0,57,25,14.25,1,0,0
PK Lee,2,3,0,57,42,19,1,0,0
JL Ontong,2,4,1,57,32,19,1,0,0
